age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
36,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,339,4,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,unknown,married,unknown,unknown,yes,no,telephone,may,mon,269,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,357,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,services,married,high.school,unknown,no,no,cellular,apr,fri,402,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,admin.,married,university.degree,no,yes,no,cellular,aug,wed,219,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,admin.,married,high.school,no,no,no,telephone,may,mon,125,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,married,professional.course,no,yes,no,cellular,aug,mon,92,5,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,technician,married,basic.9y,no,yes,no,telephone,may,thu,347,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
57,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,thu,258,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
62,technician,married,unknown,no,yes,no,cellular,apr,fri,215,2,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no
32,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,537,9,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,university.degree,no,no,no,cellular,aug,tue,125,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,technician,married,professional.course,no,yes,yes,telephone,jun,mon,37,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,23,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
38,management,married,university.degree,no,no,no,telephone,jun,fri,197,3,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
22,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,tue,139,3,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
49,management,married,university.degree,no,yes,no,cellular,apr,thu,387,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
58,retired,divorced,professional.course,no,no,no,cellular,jul,wed,85,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,services,single,basic.9y,no,no,no,telephone,jun,tue,70,10,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
30,admin.,married,university.degree,no,no,no,telephone,oct,wed,313,1,0,nonexistent,-0.1,93.798,-40.4,4.827,5195.8,yes
27,admin.,single,professional.course,no,yes,no,cellular,jul,tue,1061,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
31,technician,divorced,basic.9y,no,no,no,telephone,may,tue,235,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25,services,single,high.school,unknown,no,no,telephone,jun,mon,73,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
53,housemaid,married,basic.4y,no,no,no,telephone,jul,fri,53,2,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
36,admin.,single,basic.6y,no,yes,no,telephone,may,wed,125,2,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
45,self-employed,married,high.school,no,no,no,cellular,may,fri,374,1,1,failure,-1.8,93.876,-40.0,0.695,5008.7,yes
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,413,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,blue-collar,single,basic.6y,no,no,yes,telephone,may,fri,146,4,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,technician,married,professional.course,no,yes,yes,telephone,nov,wed,49,1,0,nonexistent,-0.1,93.2,-42.0,3.901,5195.8,no
46,management,married,unknown,no,yes,no,cellular,nov,wed,248,1,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
46,admin.,married,high.school,no,yes,yes,cellular,nov,mon,165,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
44,entrepreneur,married,basic.6y,unknown,no,yes,telephone,jun,tue,75,4,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,technician,married,professional.course,no,yes,no,cellular,apr,fri,211,2,2,success,-1.8,93.749,-34.6,0.663,5008.7,no
38,blue-collar,divorced,basic.4y,unknown,no,no,cellular,may,fri,31,5,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
31,entrepreneur,married,high.school,no,yes,no,telephone,jun,fri,100,3,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
47,entrepreneur,married,professional.course,unknown,no,yes,telephone,jun,wed,140,3,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,119,8,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
58,blue-collar,divorced,unknown,no,yes,no,telephone,jun,wed,215,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,technician,married,professional.course,no,yes,no,telephone,may,fri,122,4,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
18,student,single,unknown,no,no,no,telephone,sep,tue,401,2,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,no
60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,357,2,1,failure,-1.1,94.601,-49.5,0.985,4963.6,no
53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,106,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,technician,single,university.degree,no,no,no,cellular,jul,tue,116,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,blue-collar,single,basic.6y,no,unknown,unknown,telephone,may,fri,833,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,yes
39,technician,married,basic.6y,no,no,yes,cellular,apr,fri,158,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,technician,married,professional.course,no,yes,no,cellular,may,thu,258,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,213,3,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,92,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
48,services,married,high.school,no,no,no,cellular,jul,mon,157,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,single,university.degree,no,no,no,cellular,aug,mon,107,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,admin.,married,high.school,no,yes,no,telephone,may,wed,100,4,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
34,admin.,married,university.degree,no,yes,no,cellular,nov,wed,157,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,55,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
45,technician,married,university.degree,no,yes,no,cellular,nov,wed,770,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
51,services,single,basic.6y,no,no,no,cellular,jul,fri,484,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,admin.,single,basic.6y,no,yes,no,telephone,jun,mon,63,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,blue-collar,single,high.school,no,no,no,cellular,jul,tue,139,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
27,admin.,married,high.school,unknown,no,no,cellular,jul,thu,84,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34,admin.,married,university.degree,no,no,no,cellular,aug,thu,55,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,771,1,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes
60,retired,married,basic.6y,unknown,no,no,cellular,jul,thu,126,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34,technician,single,university.degree,no,no,no,cellular,may,tue,882,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
35,admin.,single,university.degree,no,yes,yes,telephone,may,fri,218,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,413,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
30,student,single,unknown,no,yes,no,cellular,mar,thu,292,1,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,71,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,278,2,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
35,admin.,married,university.degree,no,yes,yes,telephone,may,mon,67,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
44,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,136,5,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,management,married,university.degree,no,no,no,telephone,may,thu,1007,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,technician,married,professional.course,no,no,no,cellular,nov,wed,212,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
52,admin.,married,university.degree,no,no,no,cellular,mar,tue,231,1,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes
33,admin.,married,university.degree,no,yes,yes,telephone,sep,wed,396,2,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,429,2,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
22,unemployed,single,high.school,no,no,no,telephone,jul,wed,82,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,self-employed,married,basic.9y,no,no,no,cellular,aug,mon,48,5,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,technician,married,high.school,no,yes,no,cellular,aug,fri,368,2,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
27,admin.,single,university.degree,no,no,no,cellular,aug,wed,1336,2,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
45,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,wed,123,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
48,technician,married,university.degree,no,yes,no,cellular,aug,tue,189,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
49,admin.,married,university.degree,no,yes,yes,telephone,may,tue,18,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,services,married,high.school,unknown,yes,no,cellular,jul,wed,671,4,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,blue-collar,married,high.school,no,no,yes,cellular,jul,thu,313,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,902,1,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
51,admin.,married,high.school,no,yes,yes,cellular,may,fri,1002,4,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
38,technician,married,professional.course,no,yes,yes,cellular,nov,wed,11,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
42,services,married,high.school,no,yes,no,cellular,apr,mon,274,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,services,married,professional.course,unknown,yes,no,cellular,aug,tue,2089,6,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
32,technician,single,high.school,no,yes,no,telephone,may,wed,202,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,tue,130,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
35,technician,married,professional.course,no,yes,no,telephone,may,fri,149,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,admin.,single,university.degree,no,yes,yes,telephone,aug,mon,109,1,2,failure,-1.7,94.027,-38.3,0.898,4991.6,no
40,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,129,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26,services,single,high.school,no,no,no,cellular,may,mon,298,2,2,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,admin.,married,high.school,no,yes,no,cellular,may,tue,71,5,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
53,admin.,married,university.degree,no,yes,no,cellular,jul,mon,320,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,services,married,high.school,no,no,no,telephone,may,fri,76,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
37,admin.,single,high.school,no,yes,no,telephone,may,fri,26,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,mon,23,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
59,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,113,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,admin.,single,unknown,no,yes,no,telephone,jun,mon,177,5,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
46,admin.,married,high.school,no,no,no,cellular,may,wed,159,1,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
33,services,married,high.school,unknown,yes,no,telephone,may,mon,337,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,admin.,married,university.degree,no,unknown,unknown,cellular,jul,fri,352,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,226,1,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34,admin.,single,university.degree,no,no,no,cellular,aug,mon,299,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
56,technician,single,professional.course,no,yes,no,cellular,nov,tue,635,5,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34,services,single,high.school,no,no,yes,cellular,jun,tue,92,1,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
45,services,married,basic.9y,unknown,no,yes,cellular,jul,thu,479,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
26,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,114,3,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,admin.,married,university.degree,no,no,no,cellular,nov,tue,108,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
57,retired,married,high.school,no,no,no,cellular,jul,tue,193,9,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
29,admin.,married,high.school,no,yes,no,cellular,jun,wed,292,1,1,failure,-1.7,94.055,-39.8,0.727,4991.6,yes
59,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,483,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,married,high.school,no,no,no,cellular,may,mon,87,1,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
53,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,36,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
30,services,single,professional.course,no,yes,no,telephone,may,fri,120,3,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
38,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,276,1,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
26,admin.,single,university.degree,no,yes,no,cellular,may,thu,320,2,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
46,technician,married,professional.course,no,no,no,cellular,aug,mon,194,5,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,services,single,high.school,no,yes,yes,telephone,may,fri,386,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,retired,married,high.school,no,yes,no,cellular,aug,fri,166,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,housemaid,married,university.degree,no,yes,no,cellular,aug,mon,155,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,technician,married,university.degree,no,yes,no,cellular,aug,tue,815,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
30,housemaid,married,university.degree,no,yes,no,cellular,aug,wed,83,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,blue-collar,married,high.school,no,yes,no,cellular,may,fri,142,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
54,technician,married,basic.9y,no,no,no,cellular,nov,tue,293,3,2,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
36,technician,married,university.degree,no,yes,no,cellular,aug,fri,124,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
32,management,divorced,university.degree,no,yes,no,cellular,jul,tue,123,4,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
29,admin.,married,high.school,no,yes,no,cellular,may,mon,767,2,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
42,technician,single,university.degree,no,no,yes,cellular,may,mon,9,5,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
33,services,married,basic.9y,no,no,no,cellular,may,thu,225,3,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
40,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,mon,65,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,admin.,single,university.degree,no,yes,no,cellular,jun,fri,188,1,1,failure,-2.9,92.963,-40.8,1.268,5076.2,no
32,self-employed,single,high.school,no,yes,yes,cellular,may,fri,67,2,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,married,professional.course,no,yes,yes,cellular,aug,fri,112,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,admin.,married,high.school,no,no,no,cellular,jul,tue,383,6,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,no
36,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,170,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,72,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,250,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
21,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,150,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,blue-collar,single,basic.9y,no,no,yes,telephone,nov,wed,117,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
46,management,married,university.degree,no,no,no,cellular,aug,wed,517,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
63,retired,married,professional.course,no,no,no,telephone,apr,wed,74,3,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
20,admin.,single,high.school,no,no,no,cellular,jul,wed,208,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,married,high.school,no,no,no,cellular,jul,thu,187,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
42,admin.,married,university.degree,no,yes,no,cellular,jul,fri,146,2,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
54,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,291,5,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
33,technician,single,professional.course,no,yes,yes,cellular,may,mon,13,3,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
30,blue-collar,single,high.school,no,unknown,unknown,cellular,nov,mon,235,5,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,yes
52,blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,thu,160,6,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
32,housemaid,single,university.degree,unknown,yes,no,cellular,jul,tue,71,4,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
27,services,single,high.school,no,no,yes,telephone,sep,mon,35,1,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,439,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
38,management,married,unknown,no,no,no,cellular,may,thu,155,1,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
57,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,452,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
36,admin.,married,university.degree,no,no,no,cellular,nov,fri,254,2,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,no
38,technician,married,basic.9y,no,no,no,telephone,jun,mon,59,3,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
37,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,94,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,married,professional.course,no,no,no,cellular,may,mon,453,2,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
29,services,single,university.degree,no,no,no,cellular,jul,fri,246,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,married,university.degree,no,no,no,telephone,jun,fri,80,1,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6,no
35,management,married,high.school,no,yes,no,telephone,jun,thu,405,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
68,retired,married,basic.4y,no,yes,no,cellular,oct,tue,102,1,2,success,-3.4,92.431,-26.9,0.728,5017.5,yes
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,64,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,management,single,basic.9y,no,yes,yes,cellular,jul,fri,351,2,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
42,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,16,5,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
52,management,married,university.degree,no,unknown,unknown,cellular,nov,tue,486,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,yes
50,admin.,married,university.degree,no,no,no,cellular,aug,wed,536,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
29,technician,married,university.degree,no,yes,yes,cellular,aug,wed,94,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,services,divorced,basic.6y,no,no,no,telephone,jun,tue,239,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
59,self-employed,married,university.degree,no,no,no,cellular,dec,mon,193,1,1,failure,-3.0,92.713,-33.0,0.706,5023.5,no
55,unemployed,married,university.degree,no,yes,no,cellular,jul,wed,387,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,management,married,high.school,no,yes,yes,telephone,may,tue,52,10,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,services,married,professional.course,no,unknown,unknown,cellular,aug,fri,133,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,admin.,unknown,university.degree,no,no,no,cellular,apr,mon,517,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,549,2,4,success,-1.1,94.601,-49.5,1.025,4963.6,yes
54,blue-collar,married,basic.4y,no,unknown,unknown,cellular,aug,mon,320,6,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,158,1,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,10,14,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,admin.,married,university.degree,no,no,no,cellular,aug,thu,335,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,technician,single,university.degree,no,no,no,cellular,may,mon,68,2,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
46,admin.,married,high.school,no,yes,no,cellular,aug,tue,252,3,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,97,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,self-employed,single,university.degree,no,yes,no,telephone,may,thu,244,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
48,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,493,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
52,technician,married,professional.course,no,yes,no,cellular,nov,fri,495,1,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
38,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,122,3,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,364,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,blue-collar,married,professional.course,no,no,no,telephone,may,mon,341,12,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,admin.,married,university.degree,unknown,no,no,telephone,may,wed,96,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,student,single,university.degree,no,no,yes,cellular,may,mon,90,2,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
39,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,122,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
38,self-employed,married,university.degree,unknown,no,no,telephone,jun,mon,96,10,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,99,3,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
81,unknown,divorced,unknown,unknown,yes,no,cellular,nov,mon,161,1,1,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
36,admin.,married,high.school,no,yes,no,cellular,jul,fri,122,1,1,failure,-2.9,92.469,-33.6,1.059,5076.2,no
43,admin.,divorced,high.school,no,yes,no,telephone,may,fri,88,6,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
24,admin.,single,high.school,no,yes,no,cellular,jul,thu,165,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
52,retired,married,professional.course,no,no,no,telephone,jun,fri,41,7,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,159,3,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,services,divorced,basic.9y,no,yes,no,telephone,may,thu,51,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
56,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,123,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,admin.,married,high.school,unknown,yes,no,cellular,jul,thu,182,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
37,admin.,married,university.degree,no,yes,no,cellular,nov,mon,386,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
41,technician,single,university.degree,unknown,yes,no,telephone,jun,mon,178,4,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,218,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,unemployed,single,high.school,no,yes,no,cellular,aug,mon,712,2,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,yes
41,blue-collar,single,basic.6y,unknown,no,no,cellular,may,fri,211,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
